"success","trial_type","trial_index","time_elapsed","internal_node_id","rt","response","subname","question_order","gender","varimages","baseimage","baseimagestr","baseimagestr2","stimulus","response_type","key_press","avg_frame_time","center_x","center_y"
"","psychophysics","10","70899","0.0-6.0-0.0","1234","f","","","","","","","","","key","f","16.671232876712327","720","250"
"","psychophysics","11","71674","0.0-6.0-0.1","757","j","","","","","","","","","key","j","16.58695652173913","720","250"
"","psychophysics","12","72421","0.0-6.0-0.2","739","f","","","","","","","","","key","f","16.65909090909091","720","250"
"","psychophysics","13","73305","0.0-6.0-0.3","878","j","","","","","","","","","key","j","16.653846153846153","720","250"
"","psychophysics","14","74047","0.0-6.0-0.4","735","f","","","","","","","","","key","f","16.674418604651162","720","250"
"","psychophysics","15","75133","0.0-6.0-0.5","1077","j","","","","","","","","","key","j","16.625","720","250"
"","psychophysics","16","75889","0.0-6.0-0.6","744","f","","","","","","","","","key","f","16.6","720","250"
"","psychophysics","17","76550","0.0-6.0-0.7","655","j","","","","","","","","","key","j","16.68421052631579","720","250"
"","psychophysics","18","77161","0.0-6.0-0.8","596","f","","","","","","","","","key","f","16.555555555555557","720","250"
"","psychophysics","19","78045","0.0-6.0-0.9","876","j","","","","","","","","","key","j","16.673076923076923","720","250"
"","psychophysics","20","80111","0.0-6.0-0.10","2057","f","","","","","","","","","key","f","16.133858267716537","720","250"
"","psychophysics","21","80849","0.0-6.0-0.11","731","j","","","","","","","","","key","j","16.697674418604652","541.5","250"
"","psychophysics","22","81482","0.0-6.0-0.12","622","f","","","","","","","","","key","f","16.594594594594593","541.5","250"
"","psychophysics","23","82083","0.0-6.0-0.13","594","j","","","","","","","","","key","j","16.6","541.5","250"
