"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","response_type","key_press","avg_frame_time","center_x","center_y","firstImage","secondImage"
"","","","","","psychophysics","20","60400","0.0-2.0-0.18","4192","","f","key","f","33.336","662","250","code/stimuli/rcic_base_1_00243_inv.png","code/stimuli/rcic_base_1_00243_ori.png"
"","","","","","psychophysics","21","62332","0.0-2.0-0.19","1922","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00201_inv.png","code/stimuli/rcic_base_1_00201_ori.png"
"","","","","","psychophysics","22","64769","0.0-2.0-0.20","2432","","f","key","f","33.34722222222222","662","250","code/stimuli/rcic_base_1_00225_inv.png","code/stimuli/rcic_base_1_00225_ori.png"
"","","","","","psychophysics","23","66309","0.0-2.0-0.21","1534","","j","key","j","33.31111111111111","662","250","code/stimuli/rcic_base_1_00237_inv.png","code/stimuli/rcic_base_1_00237_ori.png"
"","","","","","psychophysics","24","69305","0.0-2.0-0.22","2991","","f","key","f","33.29213483146067","662","250","code/stimuli/rcic_base_1_00227_inv.png","code/stimuli/rcic_base_1_00227_ori.png"
"","","","","","psychophysics","25","71349","0.0-2.0-0.23","2038","","j","key","j","33.295081967213115","662","250","code/stimuli/rcic_base_1_00211_inv.png","code/stimuli/rcic_base_1_00211_ori.png"
"","","","","","psychophysics","26","74100","0.0-2.0-0.24","2746","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00300_inv.png","code/stimuli/rcic_base_1_00300_ori.png"
"","","","","","psychophysics","27","76590","0.0-2.0-0.25","2483","","j","key","j","33.32432432432432","662","250","code/stimuli/rcic_base_1_00256_inv.png","code/stimuli/rcic_base_1_00256_ori.png"
"","","","","","psychophysics","28","78552","0.0-2.0-0.26","1955","","f","key","f","33.310344827586206","662","250","code/stimuli/rcic_base_1_00215_inv.png","code/stimuli/rcic_base_1_00215_ori.png"
"","","","","","psychophysics","29","81059","0.0-2.0-0.27","2502","","j","key","j","33.351351351351354","662","250","code/stimuli/rcic_base_1_00231_inv.png","code/stimuli/rcic_base_1_00231_ori.png"
"","","","","","psychophysics","30","82614","0.0-2.0-0.28","1549","","j","key","j","33.34782608695652","662","250","code/stimuli/rcic_base_1_00290_inv.png","code/stimuli/rcic_base_1_00290_ori.png"
"","","","","","psychophysics","31","84331","0.0-2.0-0.29","1713","","j","key","j","33.34","662","250","code/stimuli/rcic_base_1_00270_inv.png","code/stimuli/rcic_base_1_00270_ori.png"
"","","","","","psychophysics","32","85966","0.0-2.0-0.30","1628","","f","key","f","33.354166666666664","662","250","code/stimuli/rcic_base_1_00269_inv.png","code/stimuli/rcic_base_1_00269_ori.png"
"","","","","","psychophysics","33","87483","0.0-2.0-0.31","1512","","j","key","j","33.31111111111111","662","250","code/stimuli/rcic_base_1_00281_inv.png","code/stimuli/rcic_base_1_00281_ori.png"
"","","","","","psychophysics","34","89375","0.0-2.0-0.32","1885","","j","key","j","33.345454545454544","662","250","code/stimuli/rcic_base_1_00223_inv.png","code/stimuli/rcic_base_1_00223_ori.png"
"","","","","","psychophysics","35","91266","0.0-2.0-0.33","1887","","f","key","f","33.267857142857146","662","250","code/stimuli/rcic_base_1_00261_inv.png","code/stimuli/rcic_base_1_00261_ori.png"
"","","","","","psychophysics","36","92998","0.0-2.0-0.34","1727","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00282_inv.png","code/stimuli/rcic_base_1_00282_ori.png"
"","","","","","psychophysics","37","94964","0.0-2.0-0.35","1961","","f","key","f","33.327586206896555","662","250","code/stimuli/rcic_base_1_00287_inv.png","code/stimuli/rcic_base_1_00287_ori.png"
"","","","","","psychophysics","38","97320","0.0-2.0-0.36","2349","","f","key","f","33.31428571428572","662","250","code/stimuli/rcic_base_1_00262_inv.png","code/stimuli/rcic_base_1_00262_ori.png"
"","","","","","psychophysics","39","100888","0.0-2.0-0.37","3563","","j","key","j","33.339622641509436","662","250","code/stimuli/rcic_base_1_00214_inv.png","code/stimuli/rcic_base_1_00214_ori.png"
"","","","","","psychophysics","40","102584","0.0-2.0-0.38","1690","","f","key","f","33.34","662","250","code/stimuli/rcic_base_1_00277_inv.png","code/stimuli/rcic_base_1_00277_ori.png"
"","","","","","psychophysics","41","105091","0.0-2.0-0.39","2502","","j","key","j","33.33783783783784","662","250","code/stimuli/rcic_base_1_00208_inv.png","code/stimuli/rcic_base_1_00208_ori.png"
"","","","","","psychophysics","42","106780","0.0-2.0-0.40","1683","","j","key","j","33.34","662","250","code/stimuli/rcic_base_1_00204_inv.png","code/stimuli/rcic_base_1_00204_ori.png"
"","","","","","psychophysics","43","109812","0.0-2.0-0.41","3025","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00294_inv.png","code/stimuli/rcic_base_1_00294_ori.png"
"","","","","","psychophysics","44","113370","0.0-2.0-0.42","3554","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00252_inv.png","code/stimuli/rcic_base_1_00252_ori.png"
"","","","","","psychophysics","45","115170","0.0-2.0-0.43","1793","","j","key","j","33.283018867924525","662","250","code/stimuli/rcic_base_1_00228_inv.png","code/stimuli/rcic_base_1_00228_ori.png"
"","","","","","psychophysics","46","116739","0.0-2.0-0.44","1565","","j","key","j","33.30434782608695","662","250","code/stimuli/rcic_base_1_00234_inv.png","code/stimuli/rcic_base_1_00234_ori.png"
"","","","","","psychophysics","47","118823","0.0-2.0-0.45","2078","","f","key","f","33.29032258064516","662","250","code/stimuli/rcic_base_1_00210_inv.png","code/stimuli/rcic_base_1_00210_ori.png"
"","","","","","psychophysics","48","120318","0.0-2.0-0.46","1488","","f","key","f","33.31818181818182","662","250","code/stimuli/rcic_base_1_00238_inv.png","code/stimuli/rcic_base_1_00238_ori.png"
"","","","","","psychophysics","49","123057","0.0-2.0-0.47","2732","","j","key","j","33.34567901234568","662","250","code/stimuli/rcic_base_1_00249_inv.png","code/stimuli/rcic_base_1_00249_ori.png"
"","","","","","psychophysics","50","124917","0.0-2.0-0.48","1849","","j","key","j","33.32727272727273","662","250","code/stimuli/rcic_base_1_00233_inv.png","code/stimuli/rcic_base_1_00233_ori.png"
"","","","","","psychophysics","51","126415","0.0-2.0-0.49","1492","","f","key","f","33.34090909090909","662","250","code/stimuli/rcic_base_1_00202_inv.png","code/stimuli/rcic_base_1_00202_ori.png"
"","","","","","psychophysics","52","128055","0.0-2.0-0.50","1634","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00236_inv.png","code/stimuli/rcic_base_1_00236_ori.png"
"","","","","","psychophysics","53","129753","0.0-2.0-0.51","1693","","f","key","f","33.34","662","250","code/stimuli/rcic_base_1_00244_inv.png","code/stimuli/rcic_base_1_00244_ori.png"
"","","","","","psychophysics","54","131246","0.0-2.0-0.52","1488","","j","key","j","33.31818181818182","662","250","code/stimuli/rcic_base_1_00258_inv.png","code/stimuli/rcic_base_1_00258_ori.png"
"","","","","","psychophysics","55","132818","0.0-2.0-0.53","1567","","f","key","f","33.32608695652174","662","250","code/stimuli/rcic_base_1_00286_inv.png","code/stimuli/rcic_base_1_00286_ori.png"
"","","","","","psychophysics","56","134238","0.0-2.0-0.54","1413","","j","key","j","33.36585365853659","662","250","code/stimuli/rcic_base_1_00292_inv.png","code/stimuli/rcic_base_1_00292_ori.png"
"","","","","","psychophysics","57","135830","0.0-2.0-0.55","1582","","j","key","j","33.276595744680854","662","250","code/stimuli/rcic_base_1_00276_inv.png","code/stimuli/rcic_base_1_00276_ori.png"
"","","","","","psychophysics","58","137056","0.0-2.0-0.56","1221","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00257_inv.png","code/stimuli/rcic_base_1_00257_ori.png"
"","","","","","psychophysics","59","138400","0.0-2.0-0.57","1337","","f","key","f","33.282051282051285","662","250","code/stimuli/rcic_base_1_00218_inv.png","code/stimuli/rcic_base_1_00218_ori.png"
"","","","","","psychophysics","60","139748","0.0-2.0-0.58","1343","","f","key","f","33.3","662","250","code/stimuli/rcic_base_1_00212_inv.png","code/stimuli/rcic_base_1_00212_ori.png"
"","","","","","psychophysics","61","141630","0.0-2.0-0.59","1875","","j","key","j","33.32727272727273","662","250","code/stimuli/rcic_base_1_00203_inv.png","code/stimuli/rcic_base_1_00203_ori.png"
"","","","","","psychophysics","62","143511","0.0-2.0-0.60","1876","","j","key","j","33.32142857142857","662","250","code/stimuli/rcic_base_1_00268_inv.png","code/stimuli/rcic_base_1_00268_ori.png"
"","","","","","psychophysics","63","145558","0.0-2.0-0.61","2039","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00209_inv.png","code/stimuli/rcic_base_1_00209_ori.png"
"","","","","","psychophysics","64","147291","0.0-2.0-0.62","1727","","j","key","j","33.31372549019608","662","250","code/stimuli/rcic_base_1_00239_inv.png","code/stimuli/rcic_base_1_00239_ori.png"
"","","","","","psychophysics","65","149552","0.0-2.0-0.63","2253","","f","key","f","33.32835820895522","662","250","code/stimuli/rcic_base_1_00216_inv.png","code/stimuli/rcic_base_1_00216_ori.png"
"","","","","","psychophysics","66","151611","0.0-2.0-0.64","2054","","f","key","f","33.32786885245902","662","250","code/stimuli/rcic_base_1_00273_inv.png","code/stimuli/rcic_base_1_00273_ori.png"
"","","","","","psychophysics","67","153344","0.0-2.0-0.65","1727","","f","key","f","33.31372549019608","662","250","code/stimuli/rcic_base_1_00296_inv.png","code/stimuli/rcic_base_1_00296_ori.png"
"","","","","","psychophysics","68","155384","0.0-2.0-0.66","2034","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00240_inv.png","code/stimuli/rcic_base_1_00240_ori.png"
"","","","","","psychophysics","69","157131","0.0-2.0-0.67","1739","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00206_inv.png","code/stimuli/rcic_base_1_00206_ori.png"
"","","","","","psychophysics","70","159053","0.0-2.0-0.68","1917","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00220_inv.png","code/stimuli/rcic_base_1_00220_ori.png"
"","","","","","psychophysics","71","160802","0.0-2.0-0.69","1743","","j","key","j","33.19607843137255","662","250","code/stimuli/rcic_base_1_00224_inv.png","code/stimuli/rcic_base_1_00224_ori.png"
"","","","","","psychophysics","72","162491","0.0-2.0-0.70","1676","","f","key","f","33.34","662","250","code/stimuli/rcic_base_1_00248_inv.png","code/stimuli/rcic_base_1_00248_ori.png"
"","","","","","psychophysics","73","163982","0.0-2.0-0.71","1484","","j","key","j","33.36363636363637","662","250","code/stimuli/rcic_base_1_00291_inv.png","code/stimuli/rcic_base_1_00291_ori.png"
"","","","","","psychophysics","74","165519","0.0-2.0-0.72","1530","","j","key","j","33.31111111111111","662","250","code/stimuli/rcic_base_1_00265_inv.png","code/stimuli/rcic_base_1_00265_ori.png"
"","","","","","psychophysics","75","167223","0.0-2.0-0.73","1698","","j","key","j","33.34","662","250","code/stimuli/rcic_base_1_00283_inv.png","code/stimuli/rcic_base_1_00283_ori.png"
"","","","","","psychophysics","76","169033","0.0-2.0-0.74","1802","","f","key","f","33.320754716981135","662","250","code/stimuli/rcic_base_1_00219_inv.png","code/stimuli/rcic_base_1_00219_ori.png"
"","","","","","psychophysics","77","171068","0.0-2.0-0.75","2029","","j","key","j","33.35","662","250","code/stimuli/rcic_base_1_00235_inv.png","code/stimuli/rcic_base_1_00235_ori.png"
"","","","","","psychophysics","78","172999","0.0-2.0-0.76","1925","","f","key","f","33.31578947368421","662","250","code/stimuli/rcic_base_1_00266_inv.png","code/stimuli/rcic_base_1_00266_ori.png"
"","","","","","psychophysics","79","176660","0.0-2.0-0.77","3654","","j","key","j","33.321100917431195","662","250","code/stimuli/rcic_base_1_00254_inv.png","code/stimuli/rcic_base_1_00254_ori.png"
"","","","","","psychophysics","80","178338","0.0-2.0-0.78","1669","","j","key","j","33.30612244897959","662","250","code/stimuli/rcic_base_1_00222_inv.png","code/stimuli/rcic_base_1_00222_ori.png"
"","","","","","psychophysics","81","179937","0.0-2.0-0.79","1593","","j","key","j","33.319148936170215","662","250","code/stimuli/rcic_base_1_00263_inv.png","code/stimuli/rcic_base_1_00263_ori.png"
"","","","","","psychophysics","82","184317","0.0-2.0-0.80","4373","","j","key","j","33.32824427480916","662","250","code/stimuli/rcic_base_1_00242_inv.png","code/stimuli/rcic_base_1_00242_ori.png"
"","","","","","psychophysics","83","185687","0.0-2.0-0.81","1364","","f","key","f","33.35","662","250","code/stimuli/rcic_base_1_00267_inv.png","code/stimuli/rcic_base_1_00267_ori.png"
"","","","","","psychophysics","84","188803","0.0-2.0-0.82","3110","","f","key","f","33.34782608695652","662","250","code/stimuli/rcic_base_1_00245_inv.png","code/stimuli/rcic_base_1_00245_ori.png"
"","","","","","psychophysics","85","191044","0.0-2.0-0.83","2234","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00278_inv.png","code/stimuli/rcic_base_1_00278_ori.png"
"","","","","","psychophysics","86","193677","0.0-2.0-0.84","2627","","f","key","f","33.30769230769231","662","250","code/stimuli/rcic_base_1_00279_inv.png","code/stimuli/rcic_base_1_00279_ori.png"
"","","","","","psychophysics","87","198053","0.0-2.0-0.85","4368","","j","key","j","33.31297709923664","662","250","code/stimuli/rcic_base_1_00229_inv.png","code/stimuli/rcic_base_1_00229_ori.png"
"","","","","","psychophysics","88","199763","0.0-2.0-0.86","1704","","j","key","j","33.3","662","250","code/stimuli/rcic_base_1_00260_inv.png","code/stimuli/rcic_base_1_00260_ori.png"
"","","","","","psychophysics","89","201762","0.0-2.0-0.87","1991","","f","key","f","33.30508474576271","662","250","code/stimuli/rcic_base_1_00272_inv.png","code/stimuli/rcic_base_1_00272_ori.png"
"","","","","","psychophysics","90","203410","0.0-2.0-0.88","1643","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00288_inv.png","code/stimuli/rcic_base_1_00288_ori.png"
"","","","","","psychophysics","91","204931","0.0-2.0-0.89","1516","","j","key","j","33.355555555555554","662","250","code/stimuli/rcic_base_1_00217_inv.png","code/stimuli/rcic_base_1_00217_ori.png"
"","","","","","psychophysics","92","208393","0.0-2.0-0.90","3455","","f","key","f","33.33980582524272","662","250","code/stimuli/rcic_base_1_00207_inv.png","code/stimuli/rcic_base_1_00207_ori.png"
"","","","","","psychophysics","93","210940","0.0-2.0-0.91","2538","","j","key","j","33.346666666666664","662","250","code/stimuli/rcic_base_1_00280_inv.png","code/stimuli/rcic_base_1_00280_ori.png"
"","","","","","psychophysics","94","212783","0.0-2.0-0.92","1838","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00205_inv.png","code/stimuli/rcic_base_1_00205_ori.png"
"","","","","","psychophysics","95","215178","0.0-2.0-0.93","2389","","j","key","j","33.28169014084507","662","250","code/stimuli/rcic_base_1_00226_inv.png","code/stimuli/rcic_base_1_00226_ori.png"
"","","","","","psychophysics","96","217427","0.0-2.0-0.94","2244","","f","key","f","33.32835820895522","662","250","code/stimuli/rcic_base_1_00274_inv.png","code/stimuli/rcic_base_1_00274_ori.png"
"","","","","","psychophysics","97","219789","0.0-2.0-0.95","2357","","f","key","f","33.31428571428572","662","250","code/stimuli/rcic_base_1_00259_inv.png","code/stimuli/rcic_base_1_00259_ori.png"
"","","","","","psychophysics","98","223922","0.0-2.0-0.96","4125","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00293_inv.png","code/stimuli/rcic_base_1_00293_ori.png"
"","","","","","psychophysics","99","226256","0.0-2.0-0.97","2329","","j","key","j","33.31884057971015","662","250","code/stimuli/rcic_base_1_00251_inv.png","code/stimuli/rcic_base_1_00251_ori.png"
"","","","","","psychophysics","100","228346","0.0-2.0-0.98","2085","","f","key","f","33.31147540983606","662","250","code/stimuli/rcic_base_1_00253_inv.png","code/stimuli/rcic_base_1_00253_ori.png"
"","","","","","psychophysics","101","230493","0.0-2.0-0.99","2141","","f","key","f","33.3125","662","250","code/stimuli/rcic_base_1_00232_inv.png","code/stimuli/rcic_base_1_00232_ori.png"
