"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","response_type","key_press","avg_frame_time","center_x","center_y","firstImage","secondImage"
"","","","","","psychophysics","20","80855","0.0-2.0-0.18","15364","","f","key","f","33.332608695652176","662","250","code/stimuli/rcic_base_1_00148_inv.png","code/stimuli/rcic_base_1_00148_ori.png"
"","","","","","psychophysics","21","83688","0.0-2.0-0.19","2827","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00122_inv.png","code/stimuli/rcic_base_1_00122_ori.png"
"","","","","","psychophysics","22","85839","0.0-2.0-0.20","2144","","f","key","f","33.328125","662","250","code/stimuli/rcic_base_1_00128_inv.png","code/stimuli/rcic_base_1_00128_ori.png"
"","","","","","psychophysics","23","89646","0.0-2.0-0.21","3801","","f","key","f","33.32743362831859","662","250","code/stimuli/rcic_base_1_00124_inv.png","code/stimuli/rcic_base_1_00124_ori.png"
"","","","","","psychophysics","24","91762","0.0-2.0-0.22","2110","","f","key","f","33.33870967741935","662","250","code/stimuli/rcic_base_1_00184_inv.png","code/stimuli/rcic_base_1_00184_ori.png"
"","","","","","psychophysics","25","99183","0.0-2.0-0.23","7416","","j","key","j","33.328828828828826","662","250","code/stimuli/rcic_base_1_00141_inv.png","code/stimuli/rcic_base_1_00141_ori.png"
"","","","","","psychophysics","26","100655","0.0-2.0-0.24","1465","","f","key","f","33.325581395348834","662","250","code/stimuli/rcic_base_1_00145_inv.png","code/stimuli/rcic_base_1_00145_ori.png"
"","","","","","psychophysics","27","103585","0.0-2.0-0.25","2925","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00194_inv.png","code/stimuli/rcic_base_1_00194_ori.png"
"","","","","","psychophysics","28","105814","0.0-2.0-0.26","2223","","j","key","j","33.34848484848485","662","250","code/stimuli/rcic_base_1_00151_inv.png","code/stimuli/rcic_base_1_00151_ori.png"
"","","","","","psychophysics","29","108586","0.0-2.0-0.27","2768","","f","key","f","33.329268292682926","662","250","code/stimuli/rcic_base_1_00114_inv.png","code/stimuli/rcic_base_1_00114_ori.png"
"","","","","","psychophysics","30","110519","0.0-2.0-0.28","1927","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00168_inv.png","code/stimuli/rcic_base_1_00168_ori.png"
"","","","","","psychophysics","31","113048","0.0-2.0-0.29","2522","","j","key","j","33.32","662","250","code/stimuli/rcic_base_1_00155_inv.png","code/stimuli/rcic_base_1_00155_ori.png"
"","","","","","psychophysics","32","114831","0.0-2.0-0.30","1778","","f","key","f","33.34615384615385","662","250","code/stimuli/rcic_base_1_00112_inv.png","code/stimuli/rcic_base_1_00112_ori.png"
"","","","","","psychophysics","33","117107","0.0-2.0-0.31","2269","","f","key","f","33.25","662","250","code/stimuli/rcic_base_1_00180_inv.png","code/stimuli/rcic_base_1_00180_ori.png"
"","","","","","psychophysics","34","127427","0.0-2.0-0.32","10314","","j","key","j","33.33441558441559","662","250","code/stimuli/rcic_base_1_00104_inv.png","code/stimuli/rcic_base_1_00104_ori.png"
"","","","","","psychophysics","35","129236","0.0-2.0-0.33","1803","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00165_inv.png","code/stimuli/rcic_base_1_00165_ori.png"
"","","","","","psychophysics","36","133369","0.0-2.0-0.34","4129","","j","key","j","33.32520325203252","662","250","code/stimuli/rcic_base_1_00189_inv.png","code/stimuli/rcic_base_1_00189_ori.png"
"","","","","","psychophysics","37","142847","0.0-2.0-0.35","9469","","f","key","f","33.332155477031804","662","250","code/stimuli/rcic_base_1_00138_inv.png","code/stimuli/rcic_base_1_00138_ori.png"
"","","","","","psychophysics","38","155823","0.0-2.0-0.36","12968","","f","key","f","33.33247422680412","662","250","code/stimuli/rcic_base_1_00133_inv.png","code/stimuli/rcic_base_1_00133_ori.png"
"","","","","","psychophysics","39","157307","0.0-2.0-0.37","1478","","f","key","f","33.31818181818182","662","250","code/stimuli/rcic_base_1_00198_inv.png","code/stimuli/rcic_base_1_00198_ori.png"
"","","","","","psychophysics","40","159463","0.0-2.0-0.38","2147","","j","key","j","33.317460317460316","662","250","code/stimuli/rcic_base_1_00116_inv.png","code/stimuli/rcic_base_1_00116_ori.png"
"","","","","","psychophysics","41","164478","0.0-2.0-0.39","5010","","f","key","f","33.31333333333333","662","250","code/stimuli/rcic_base_1_00182_inv.png","code/stimuli/rcic_base_1_00182_ori.png"
"","","","","","psychophysics","42","169659","0.0-2.0-0.40","5174","","j","key","j","33.33116883116883","662","250","code/stimuli/rcic_base_1_00106_inv.png","code/stimuli/rcic_base_1_00106_ori.png"
"","","","","","psychophysics","43","177806","0.0-2.0-0.41","8142","","f","key","f","33.32786885245902","662","250","code/stimuli/rcic_base_1_00134_inv.png","code/stimuli/rcic_base_1_00134_ori.png"
"","","","","","psychophysics","44","180150","0.0-2.0-0.42","2337","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00108_inv.png","code/stimuli/rcic_base_1_00108_ori.png"
"","","","","","psychophysics","45","182369","0.0-2.0-0.43","2214","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00179_inv.png","code/stimuli/rcic_base_1_00179_ori.png"
"","","","","","psychophysics","46","183979","0.0-2.0-0.44","1602","","f","key","f","33.297872340425535","662","250","code/stimuli/rcic_base_1_00197_inv.png","code/stimuli/rcic_base_1_00197_ori.png"
"","","","","","psychophysics","47","191624","0.0-2.0-0.45","7640","","j","key","j","33.328947368421055","662","250","code/stimuli/rcic_base_1_00119_inv.png","code/stimuli/rcic_base_1_00119_ori.png"
"","","","","","psychophysics","48","193846","0.0-2.0-0.46","2217","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00181_inv.png","code/stimuli/rcic_base_1_00181_ori.png"
"","","","","","psychophysics","49","195511","0.0-2.0-0.47","1659","","j","key","j","33.30612244897959","662","250","code/stimuli/rcic_base_1_00167_inv.png","code/stimuli/rcic_base_1_00167_ori.png"
"","","","","","psychophysics","50","197205","0.0-2.0-0.48","1690","","j","key","j","33.34","662","250","code/stimuli/rcic_base_1_00147_inv.png","code/stimuli/rcic_base_1_00147_ori.png"
"","","","","","psychophysics","51","199148","0.0-2.0-0.49","1934","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00127_inv.png","code/stimuli/rcic_base_1_00127_ori.png"
"","","","","","psychophysics","52","203113","0.0-2.0-0.50","3960","","f","key","f","33.33050847457627","662","250","code/stimuli/rcic_base_1_00178_inv.png","code/stimuli/rcic_base_1_00178_ori.png"
"","","","","","psychophysics","53","209213","0.0-2.0-0.51","6095","","f","key","f","33.32967032967033","662","250","code/stimuli/rcic_base_1_00154_inv.png","code/stimuli/rcic_base_1_00154_ori.png"
"","","","","","psychophysics","54","211956","0.0-2.0-0.52","2738","","f","key","f","33.30864197530864","662","250","code/stimuli/rcic_base_1_00129_inv.png","code/stimuli/rcic_base_1_00129_ori.png"
"","","","","","psychophysics","55","215857","0.0-2.0-0.53","3894","","f","key","f","33.3448275862069","662","250","code/stimuli/rcic_base_1_00192_inv.png","code/stimuli/rcic_base_1_00192_ori.png"
"","","","","","psychophysics","56","219896","0.0-2.0-0.54","4031","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00105_inv.png","code/stimuli/rcic_base_1_00105_ori.png"
"","","","","","psychophysics","57","233006","0.0-2.0-0.55","13105","","j","key","j","33.32569974554708","662","250","code/stimuli/rcic_base_1_00199_inv.png","code/stimuli/rcic_base_1_00199_ori.png"
"","","","","","psychophysics","58","234750","0.0-2.0-0.56","1738","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00146_inv.png","code/stimuli/rcic_base_1_00146_ori.png"
"","","","","","psychophysics","59","237014","0.0-2.0-0.57","2255","","j","key","j","33.32835820895522","662","250","code/stimuli/rcic_base_1_00123_inv.png","code/stimuli/rcic_base_1_00123_ori.png"
"","","","","","psychophysics","60","241929","0.0-2.0-0.58","4906","","f","key","f","33.33561643835616","662","250","code/stimuli/rcic_base_1_00152_inv.png","code/stimuli/rcic_base_1_00152_ori.png"
"","","","","","psychophysics","61","243725","0.0-2.0-0.59","1790","","f","key","f","33.264150943396224","662","250","code/stimuli/rcic_base_1_00177_inv.png","code/stimuli/rcic_base_1_00177_ori.png"
"","","","","","psychophysics","62","246372","0.0-2.0-0.60","2641","","j","key","j","33.32911392405063","662","250","code/stimuli/rcic_base_1_00130_inv.png","code/stimuli/rcic_base_1_00130_ori.png"
"","","","","","psychophysics","63","249593","0.0-2.0-0.61","3211","","j","key","j","33.32631578947368","662","250","code/stimuli/rcic_base_1_00175_inv.png","code/stimuli/rcic_base_1_00175_ori.png"
"","","","","","psychophysics","64","251861","0.0-2.0-0.62","2262","","j","key","j","33.3134328358209","662","250","code/stimuli/rcic_base_1_00158_inv.png","code/stimuli/rcic_base_1_00158_ori.png"
"","","","","","psychophysics","65","254712","0.0-2.0-0.63","2844","","j","key","j","33.294117647058826","662","250","code/stimuli/rcic_base_1_00186_inv.png","code/stimuli/rcic_base_1_00186_ori.png"
"","","","","","psychophysics","66","256591","0.0-2.0-0.64","1873","","j","key","j","33.32727272727273","662","250","code/stimuli/rcic_base_1_00195_inv.png","code/stimuli/rcic_base_1_00195_ori.png"
"","","","","","psychophysics","67","258684","0.0-2.0-0.65","2086","","f","key","f","33.32258064516129","662","250","code/stimuli/rcic_base_1_00118_inv.png","code/stimuli/rcic_base_1_00118_ori.png"
"","","","","","psychophysics","68","260352","0.0-2.0-0.66","1662","","f","key","f","33.326530612244895","662","250","code/stimuli/rcic_base_1_00139_inv.png","code/stimuli/rcic_base_1_00139_ori.png"
"","","","","","psychophysics","69","267077","0.0-2.0-0.67","6720","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00160_inv.png","code/stimuli/rcic_base_1_00160_ori.png"
"","","","","","psychophysics","70","269118","0.0-2.0-0.68","2036","","f","key","f","33.31666666666667","662","250","code/stimuli/rcic_base_1_00191_inv.png","code/stimuli/rcic_base_1_00191_ori.png"
"","","","","","psychophysics","71","270825","0.0-2.0-0.69","1699","","f","key","f","33.32","662","250","code/stimuli/rcic_base_1_00111_inv.png","code/stimuli/rcic_base_1_00111_ori.png"
"","","","","","psychophysics","72","274496","0.0-2.0-0.70","3665","","j","key","j","33.321100917431195","662","250","code/stimuli/rcic_base_1_00176_inv.png","code/stimuli/rcic_base_1_00176_ori.png"
"","","","","","psychophysics","73","276996","0.0-2.0-0.71","2495","","j","key","j","33.28378378378378","662","250","code/stimuli/rcic_base_1_00117_inv.png","code/stimuli/rcic_base_1_00117_ori.png"
"","","","","","psychophysics","74","280311","0.0-2.0-0.72","3310","","j","key","j","33.282828282828284","662","250","code/stimuli/rcic_base_1_00170_inv.png","code/stimuli/rcic_base_1_00170_ori.png"
"","","","","","psychophysics","75","282115","0.0-2.0-0.73","1799","","j","key","j","33.320754716981135","662","250","code/stimuli/rcic_base_1_00107_inv.png","code/stimuli/rcic_base_1_00107_ori.png"
"","","","","","psychophysics","76","284047","0.0-2.0-0.74","1924","","j","key","j","33.31578947368421","662","250","code/stimuli/rcic_base_1_00174_inv.png","code/stimuli/rcic_base_1_00174_ori.png"
"","","","","","psychophysics","77","288704","0.0-2.0-0.75","4651","","f","key","f","33.330935251798564","662","250","code/stimuli/rcic_base_1_00171_inv.png","code/stimuli/rcic_base_1_00171_ori.png"
"","","","","","psychophysics","78","292361","0.0-2.0-0.76","3650","","f","key","f","33.324074074074076","662","250","code/stimuli/rcic_base_1_00188_inv.png","code/stimuli/rcic_base_1_00188_ori.png"
"","","","","","psychophysics","79","293964","0.0-2.0-0.77","1596","","f","key","f","33.234042553191486","662","250","code/stimuli/rcic_base_1_00102_inv.png","code/stimuli/rcic_base_1_00102_ori.png"
"","","","","","psychophysics","80","296683","0.0-2.0-0.78","2708","","f","key","f","33.19753086419753","662","250","code/stimuli/rcic_base_1_00126_inv.png","code/stimuli/rcic_base_1_00126_ori.png"
"","","","","","psychophysics","81","298467","0.0-2.0-0.79","1779","","f","key","f","33.339622641509436","662","250","code/stimuli/rcic_base_1_00164_inv.png","code/stimuli/rcic_base_1_00164_ori.png"
"","","","","","psychophysics","82","300950","0.0-2.0-0.80","2473","","j","key","j","33.32876712328767","662","250","code/stimuli/rcic_base_1_00140_inv.png","code/stimuli/rcic_base_1_00140_ori.png"
"","","","","","psychophysics","83","305670","0.0-2.0-0.81","4716","","f","key","f","33.326241134751776","662","250","code/stimuli/rcic_base_1_00142_inv.png","code/stimuli/rcic_base_1_00142_ori.png"
"","","","","","psychophysics","84","307300","0.0-2.0-0.82","1622","","f","key","f","33.3125","662","250","code/stimuli/rcic_base_1_00131_inv.png","code/stimuli/rcic_base_1_00131_ori.png"
"","","","","","psychophysics","85","310477","0.0-2.0-0.83","3171","","f","key","f","33.340425531914896","662","250","code/stimuli/rcic_base_1_00163_inv.png","code/stimuli/rcic_base_1_00163_ori.png"
"","","","","","psychophysics","86","313088","0.0-2.0-0.84","2605","","f","key","f","33.33766233766234","662","250","code/stimuli/rcic_base_1_00144_inv.png","code/stimuli/rcic_base_1_00144_ori.png"
"","","","","","psychophysics","87","314759","0.0-2.0-0.85","1663","","f","key","f","33.3469387755102","662","250","code/stimuli/rcic_base_1_00172_inv.png","code/stimuli/rcic_base_1_00172_ori.png"
"","","","","","psychophysics","88","317791","0.0-2.0-0.86","3026","","j","key","j","33.31111111111111","662","250","code/stimuli/rcic_base_1_00136_inv.png","code/stimuli/rcic_base_1_00136_ori.png"
"","","","","","psychophysics","89","324512","0.0-2.0-0.87","6716","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00143_inv.png","code/stimuli/rcic_base_1_00143_ori.png"
"","","","","","psychophysics","90","328395","0.0-2.0-0.88","3875","","f","key","f","33.33913043478261","662","250","code/stimuli/rcic_base_1_00109_inv.png","code/stimuli/rcic_base_1_00109_ori.png"
"","","","","","psychophysics","91","330906","0.0-2.0-0.89","2505","","f","key","f","33.28","662","250","code/stimuli/rcic_base_1_00153_inv.png","code/stimuli/rcic_base_1_00153_ori.png"
"","","","","","psychophysics","92","332824","0.0-2.0-0.90","1909","","f","key","f","33.32142857142857","662","250","code/stimuli/rcic_base_1_00187_inv.png","code/stimuli/rcic_base_1_00187_ori.png"
"","","","","","psychophysics","93","334490","0.0-2.0-0.91","1661","","j","key","j","33.3469387755102","662","250","code/stimuli/rcic_base_1_00125_inv.png","code/stimuli/rcic_base_1_00125_ori.png"
"","","","","","psychophysics","94","337070","0.0-2.0-0.92","2575","","f","key","f","33.35064935064935","662","250","code/stimuli/rcic_base_1_00173_inv.png","code/stimuli/rcic_base_1_00173_ori.png"
"","","","","","psychophysics","95","338986","0.0-2.0-0.93","1910","","f","key","f","33.32142857142857","662","250","code/stimuli/rcic_base_1_00135_inv.png","code/stimuli/rcic_base_1_00135_ori.png"
"","","","","","psychophysics","96","341057","0.0-2.0-0.94","2064","","f","key","f","33.36065573770492","662","250","code/stimuli/rcic_base_1_00121_inv.png","code/stimuli/rcic_base_1_00121_ori.png"
"","","","","","psychophysics","97","342890","0.0-2.0-0.95","1828","","f","key","f","33.351851851851855","662","250","code/stimuli/rcic_base_1_00110_inv.png","code/stimuli/rcic_base_1_00110_ori.png"
"","","","","","psychophysics","98","348478","0.0-2.0-0.96","5582","","j","key","j","33.33532934131737","662","250","code/stimuli/rcic_base_1_00150_inv.png","code/stimuli/rcic_base_1_00150_ori.png"
"","","","","","psychophysics","99","351417","0.0-2.0-0.97","2933","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00159_inv.png","code/stimuli/rcic_base_1_00159_ori.png"
"","","","","","psychophysics","100","353897","0.0-2.0-0.98","2472","","f","key","f","33.31506849315068","662","250","code/stimuli/rcic_base_1_00166_inv.png","code/stimuli/rcic_base_1_00166_ori.png"
"","","","","","psychophysics","101","356151","0.0-2.0-0.99","2251","","j","key","j","33.25373134328358","662","250","code/stimuli/rcic_base_1_00115_inv.png","code/stimuli/rcic_base_1_00115_ori.png"
